128;51;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;52;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;53;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;54;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;55;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;56;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;57;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;58;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;59;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;60;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;301;[ 2, 2, 4, 4, 4 ];0.570; 51;SmallAutG;{}
128;302;[ 2, 2, 4, 4, 4 ];0.830; 51;SmallAutG;{}
128;303;[ 2, 2, 4, 4, 4 ];0.850; 51;SmallAutG;{}
128;304;[ 2, 2, 4, 4, 4 ];0.750; 51;SmallAutG;{}
128;305;[ 2, 2, 4, 4, 4 ];1.020; 51;SmallAutG;{}
128;306;[ 2, 2, 4, 4, 4 ];0.970; 51;SmallAutG;{}
128;307;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;308;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;309;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;310;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;411;[ 2, 2, 4, 4, 4 ];0.570; 51;SmallAutG;{}
128;412;[ 2, 2, 4, 4, 4 ];0.470; 51;SmallAutG;{}
128;413;[ 2, 2, 4, 4, 4 ];0.580; 51;SmallAutG;{}
128;414;[ 2, 2, 4, 4, 4 ];0.530; 51;SmallAutG;{}
128;415;[ 2, 2, 4, 4, 4 ];0.450; 51;SmallAutG;{}
128;416;[ 2, 2, 4, 4, 4 ];0.400; 51;SmallAutG;{}
128;417;[ 2, 2, 4, 4, 4 ];0.300; 51;SmallAutG;{}
128;418;[ 2, 2, 4, 4, 4 ];0.290; 51;SmallAutG;{}
128;419;[ 2, 2, 4, 4, 4 ];0.190; 51;SmallAutG;{}
128;420;[ 2, 2, 4, 4, 4 ];0.210; 51;SmallAutG;{}
128;491;[ 2, 2, 4, 4, 4 ];5.350; 51;SmallAutG;{[ $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.5, $.1 * $.3 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 ]:[ $.2 * $.3 * $.4, $.1 * $.3 * $.5, $.1 * $.3 * $.5 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.3, $.3 * $.4 * $.5, $.2 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.5, $.6 * $.7, $.1 * $.3 * $.7, $.1 * $.4 * $.5 * $.7, $.2 ]:[ $.2 * $.3 * $.4, $.1 * $.3 * $.5, $.1 * $.3 * $.5, $.3 * $.4 * $.5 * $.6 * $.7, $.2 ]:[ $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.6 * $.7, $.2 * $.6 * $.7 ]:[ $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.7, $.2 * $.6 ]:[ $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.5, $.2 * $.7 ]:[ $.5, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.6 * $.7, $.2 * $.4 * $.6 ]}
