128;161;[ 2, 2, 4, 4, 4 ];0.370; 51;SmallAutG;{}
128;162;[ 2, 2, 4, 4, 4 ];23.760; 112;SmallAutG;{[ $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.7, $.2 * $.3 * $.5 * $.7 ]}
128;163;[ 2, 2, 4, 4, 4 ];0.250; 132;SmallAutG;{}
128;164;[ 2, 2, 4, 4, 4 ];10.800; 132;SmallAutG;{}
128;165;[ 2, 2, 4, 4, 4 ];21.460; 132;SmallAutG;{[ $.4 * $.5 * $.7, $.2 * $.7, $.1 * $.2 * $.6, $.3 * $.4, $.1 * $.3 * $.4 * $.7 ]:[ $.6, $.2 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.7, $.2 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.4, $.1 * $.3 * $.4 * $.7 ]:[ $.3 * $.4 * $.6, $.2 * $.4 * $.6, $.1 * $.2 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5, $.2 * $.7, $.5 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.3 * $.7 ]:[ $.4 * $.5, $.2 * $.4 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.1 * $.3 * $.7 ]:[ $.5, $.2 * $.4 * $.7, $.3 * $.7, $.1 * $.2 * $.5 * $.6, $.1 * $.3 * $.7 ]:[ $.2 * $.4 * $.7, $.1 * $.2 * $.4 * $.6, $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.4 * $.6
* $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.6, $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.7 ]:[ $.2 * $.7, $.1 * $.2 * $.4 * $.6, $.4 * $.7, $.3 * $.4, $.1 * $.3 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.2 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.6, $.2 * $.4 * $.7, $.1 * $.2 * $.6, $.1 * $.3 * $.5 * $.7 ]:[ $.2 * $.3 * $.5, $.3 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.4, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.7, $.3 * $.7, $.1 * $.2 * $.5 * $.6, $.4, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.6, $.3 * $.5 * $.6, $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]}
128;166;[ 2, 2, 4, 4, 4 ];11.890; 132;SmallAutG;{}
128;167;[ 2, 2, 4, 4, 4 ];8.960; 132;SmallAutG;{}
128;168;[ 2, 2, 4, 4, 4 ];19.940; 132;SmallAutG;{}
128;169;[ 2, 2, 4, 4, 4 ];17.510; 132;SmallAutG;{[ $.4 * $.5, $.3 * $.4 * $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.7, $.1 * $.3 ]:[ $.4 * $.6, $.3 * $.4 * $.7, $.2 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.7 ]:[ $.3 * $.4 * $.7, $.4 * $.5 * $.6, $.2 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.5, $.1 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.5, $.2 * $.4 * $.7, $.1 * $.3 * $.4, $.1 * $.2 * $.4 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3, $.5 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.5 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 
* $.4 * $.7, $.1 * $.5 ]:[ $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.6, $.1 ]:[ $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.7, $.5 * $.6 * $.7, $.1 * $.5 ]:[ $.3 * $.4 * $.7, $.7, $.2 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.7, $.6, $.2 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.2 * $.5, $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.5, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.6, $.2 * $.4 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.5, $.1 * $.2 * $.3, $.1 * $.2 * $.4 * $.7, $.1 * $.3 * $.6, $.1 ]}
128;170;[ 2, 2, 4, 4, 4 ];10.600; 132;SmallAutG;{[ $.1 * $.3 * $.4 * $.7, $.2 * $.4, $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.6, $.1 * $.2, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4, $.1 * $.5 * $.7 ]:[ $.1 * $.2, $.2 * $.3 * $.6, $.3 * $.5 * $.6, $.4, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.2, $.7, $.2 * $.3 * $.4 * $.5, $.3 * $.4 * $.7, $.1 * $.5 * $.7 ]:[ $.4 * $.5 * $.6 * $.7, $.1 * $.2, $.2 * $.3 * $.6, $.3 * $.4 * $.7, $.1 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.1, $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.4 * $.6, $.1 * $.2 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.6, $.1 * $.5 * $.7 ]:[ $.1 * $.2 * $.4, $.2 * $.3 * $.4 * $.5, $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.7 ]:[ $.1 * $.2 * $.5 * $.6, $.5, $.2 * $.3, $.3 * $.5 * $.6, $.1 * $.5 * $.7 ]:[ $.1 * $.2 * $.5 * $.6, $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4, $.1 * $.3 * $.5 * $.6 * $.7, $.3, 
$.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.5, $.2 * $.7, $.2 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.2 * $.4, $.2 * $.3 * $.4 * $.5, $.3 * $.4, $.1 * $.3 ]:[ $.4 * $.6 * $.7, $.1 * $.2 * $.4, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.1 * $.4 * $.7 ]:[ $.1 * $.3 * $.6 * $.7, $.2 * $.4 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.2 * $.3 * $.5, $.2 * $.5 * $.7 ]}
128;1241;[ 2, 2, 4, 4, 4 ];7.770; 51;SmallAutG;{}
128;1242;[ 2, 2, 4, 4, 4 ];16.270; 51;SmallAutG;{[ $.3 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.4, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.5, $.4, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.4, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.5, $.4, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.7, $.2 * $.5 * $.6, $.2 * $.3 * $.5, $.4 * $.5, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.3 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.7, $.4, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.2 * $.7, $.2 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.6 ]:[ $.2 * $.4 * $.6, $.1 * $.2 * $.4, $.2 * $.3 * $.4, $.4, $.1 * $.2 * $.3 * $.5 ]:[ $.3, $.1 * $.3 * $.4 * $.5, $.2 * $.3, $.4 * $.5, $.1 * $.2 * $.3 ]:[ $.1 * $.4
* $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.4, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.2 * $.6 * $.7, $.2 * $.4 * $.6, $.2 * $.3 * $.5, $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.4, $.1 * $.2 * $.3 ]:[ $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.4, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.6, $.1 * $.3 * $.4 * $.5, $.1 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.6 ]}
128;1243;[ 2, 2, 4, 4, 4 ];7.890; 51;SmallAutG;{}
128;1244;[ 2, 2, 4, 4, 4 ];11.370; 51;SmallAutG;{[ $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.7, $.1 * $.2 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.7 ]:[ $.2 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.3 * $.6, $.2, $.1 * $.2 * $.3, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.4, $.1 * $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.5 * $.6, $.3 * $.6, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * 
$.7 ]:[ $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]}
