60;10;[ 2, 2, 6, 6, 30 ];0.500; 32;SmallAutG;{[ $.2 * $.3 * $.4^2, $.2, $.2, $.1 * $.2 * $.3 * $.4^4, $.1 * $.3 * $.4^2 ]:[ $.2 * $.3 * $.4^2, $.1 * $.4^2, $.2 * $.3, $.2 * $.3, $.1 * $.2 ]:[ $.2 * $.3 * $.4^3, $.1 * $.2 * $.4^2, $.1 * $.4^3, $.1 * $.3 * $.4, $.1 * $.3 * $.4^2 ]:[ $.2 * $.3 * $.4^2, $.1 * $.2 * $.4^3, $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.4^2, $.1 * $.3 * $.4^2 ]:[ $.2 * $.3 * $.4^2, $.2, $.1 * $.2 * $.4^3, $.2 * $.3, $.1 * $.3 * $.4 ]}
60;10;[ 2, 3, 3, 10, 10 ];0.040; 32;SmallAutG;{}
60;10;[ 2, 3, 3, 6, 30 ];0.200; 32;SmallAutG;{[ $.2 * $.3 * $.4^3, $.1 * $.2, $.3^2, $.3^2, $.1 * $.3 * $.4^2 ]:[ $.2 * $.3 * $.4^3, $.1 * $.2 * $.4^4, $.3^2, $.3, $.1 * $.3^2 * $.4 ]}
60;10;[ 2, 3, 4, 4, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 2, 3, 4, 5, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 2, 3, 5, 6, 6 ];0.190; 32;SmallAutG;{[ $.1 * $.2, $.3^2, $.4, $.2 * $.3^2, $.1 * $.3^2 * $.4 ]:[ $.2, $.1 * $.2 * $.3 * $.4^2, $.3, $.4, $.1 * $.3 * $.4^3 ]}
60;10;[ 2, 4, 4, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 3, 3, 3, 3, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;10;[ 3, 3, 3, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;10;[ 3, 3, 4, 4, 5 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;7;[ 2, 6, 7, 42 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;7;[ 2, 7, 7, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;9;[ 2, 7, 7, 21 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;12;[ 2, 6, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;14;[ 3, 3, 12, 12 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
