64;17;[ 4, 8, 16, 32 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;18;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;19;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;20;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;21;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;22;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;23;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;24;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;25;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;26;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;217;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;218;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;219;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;220;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;221;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;222;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;223;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;224;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;225;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;226;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;3;[ 3, 9, 9, 12 ];0.150; 32;SmallAutG;{[ $.1^2 * $.2 * $.3 * $.5, $.2^2, $.1 * $.3, $.2^2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2^2 * $.3 * $.4, $.1^2 * $.3 * $.4 * $.5, $.2, $.2^2 * $.3 ]}
72;3;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;3;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;3;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;3;[ 4, 6, 9, 9 ];0.100; 32;SmallAutG;{[ $.2^2 * $.5, $.1^2 * $.2^2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4, $.4 ]}
72;4;[ 2, 12, 36, 36 ];0.050; 32;SmallAutG;{}
72;4;[ 2, 18, 18, 36 ];0.050; 32;SmallAutG;{}
72;4;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;4;[ 2, 2, 2, 12, 18 ];0.020; 32;SmallAutG;{}
72;4;[ 2, 2, 2, 9, 36 ];0.030; 32;SmallAutG;{}
80;11;[ 2, 2, 2, 4, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;11;[ 2, 5, 20, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;11;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;11;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;11;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;11;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;12;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;12;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;12;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;12;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;27;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
80;27;[ 2, 5, 20, 40 ];0.150; 32;SmallAutG;{}
80;27;[ 2, 8, 10, 20 ];0.070; 32;SmallAutG;{}
80;27;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
80;27;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
80;27;[ 4, 5, 5, 8 ];0.060; 32;SmallAutG;{}
80;28;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;28;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;9;[ 3, 3, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;11;[ 2, 7, 7, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;13;[ 3, 4, 6, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
