60;13;[ 3, 3, 3, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;13;[ 3, 3, 4, 4, 5 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
63;1;[ 3, 3, 3, 3, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
63;1;[ 7, 7, 9, 21 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
63;1;[ 9, 9, 9, 9 ];0.260; 32;SmallAutG;{[ $.1^2 * $.2^2 * $.3^3, $.1 * $.2, $.1^2 * $.2 * $.3, $.1 * $.3^6 ]:[ $.1 * $.2^2 * $.3^5, $.1 * $.2^2 * $.3^6, $.1^2 * $.2 * $.3^3, $.1^2 * $.2^2 * $.3^5 ]:[ $.1 * $.2 * $.3^6, $.1 * $.2^2 * $.3^4, $.1^2 * $.2^2 * $.3^2, $.1^2 * $.2^2 * $.3^2 ]:[ $.1^2 * $.2^2 * $.3^4, $.1^2 * $.2^2 * $.3^3, $.1 * $.3^6, $.1 * $.3^3 ]}
63;2;[ 3, 3, 3, 3, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
63;2;[ 7, 7, 9, 21 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
63;2;[ 9, 9, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
63;3;[ 3, 3, 3, 3, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
63;3;[ 7, 7, 9, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 2, 2, 3, 4, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 3, 9, 9, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
