60;11;[ 2, 2, 4, 15, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 2, 2, 5, 10, 15 ];0.520; 32;SmallAutG;{[ $.3^4 * $.4, $.2, $.1 * $.3^3, $.3^3, $.1 * $.2 * $.4^2 ]:[ $.3^4 * $.4^2, $.2, $.3^4, $.1 * $.2 * $.3^2, $.1 * $.4 ]:[ $.2 * $.3^3, $.3^4 * $.4, $.1, $.3^3, $.1 * $.2 * $.4^2 ]:[ $.3^4 * $.4^2, $.2 * $.3^4, $.1 * $.4^2, $.3^2, $.1 * $.2 ]:[ $.3^4 * $.4, $.2, $.1 * $.3^4, $.3^2, $.1 * $.2 * $.4^2 ]:[ $.3^4 * $.4, $.2 * $.3^2, $.1, $.3^4, $.1 * $.2 * $.4^2 ]}
60;11;[ 2, 2, 5, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 2, 2, 6, 10, 10 ];0.260; 32;SmallAutG;{[ $.2 * $.3^4, $.2, $.1 * $.3 * $.4, $.2 * $.4^2, $.1 * $.2 ]:[ $.2, $.2, $.2 * $.4^2, $.1 * $.2 * $.3^3 * $.4, $.1 * $.3^2 * $.4^2 ]:[ $.2 * $.3^4, $.2 * $.3, $.1 * $.4^2, $.2 * $.4, $.1 * $.2 ]:[ $.1 * $.4, $.1 * $.2 * $.3^2 * $.4^2, $.2 * $.4^2, $.1 * $.2 * $.3^3 * $.4, $.1 * $.2 * $.4 ]:[ $.1 * $.2 * $.4^2, $.1 * $.2 * $.4^2, $.2 * $.4^2, $.1 * $.2 * $.3^3, $.1 * $.3^2 * $.4 ]}
60;11;[ 2, 2, 6, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;11;[ 2, 3, 3, 10, 10 ];0.110; 32;SmallAutG;{[ $.2 * $.3^4, $.4^2, $.4, $.1 * $.3, $.1 * $.2 ]:[ $.2, $.4^2, $.4, $.1 * $.2 * $.3^3, $.1 * $.3^2 ]}
60;11;[ 2, 3, 3, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;11;[ 2, 3, 4, 4, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 2, 3, 4, 5, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 2, 3, 5, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;6;[ 3, 3, 7, 42 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
84;6;[ 3, 4, 6, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
84;9;[ 2, 6, 7, 42 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;10;[ 3, 4, 6, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;14;[ 2, 7, 7, 21 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
