60;9;[ 2, 3, 4, 5, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 2, 3, 5, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 2, 4, 4, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 3, 3, 3, 3, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 3, 3, 3, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 3, 3, 4, 4, 5 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 2, 2, 4, 15, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 2, 2, 5, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;10;[ 2, 2, 5, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 2, 2, 6, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
64;187;[ 4, 8, 16, 32 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;188;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;189;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;190;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;191;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;192;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;193;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;194;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;195;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;196;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;9;[ 3, 9, 9, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
72;9;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;9;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{}
72;9;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;9;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;10;[ 2, 12, 36, 36 ];0.140; 32;SmallAutG;{}
72;10;[ 2, 18, 18, 36 ];0.850; 32;SmallAutG;{[ $.1 * $.3^2 * $.4, $.4, $.2 * $.3^2 * $.4 * $.5^2, $.1 * $.2 * $.3^2 * $.5^2 ]:[ $.4, $.1 * $.3^2 * $.4 * $.5, $.2 * $.3^2 * $.4 * $.5, $.1 * $.2 * $.3^2 * $.5^2 ]:[ $.1 * $.3^2 * $.4, $.3^2 * $.4 * $.5^2, $.2 * $.4, $.1 * $.2 * $.3^2 * $.5^2 ]:[ $.3^2 * $.4 * $.5, $.1 * $.4, $.2 * $.3^2 * $.4 * $.5, $.1 * $.2 * $.3^2 * $.5^2 ]:[ $.3^2 * $.4, $.1, $.2 * $.3^2 * $.4 * $.5^2, $.1 * $.2 * $.3^2 * $.4 * $.5^2 ]}
72;10;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;10;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;10;[ 2, 2, 2, 9, 36 ];0.160; 32;SmallAutG;{[ $.4, $.1, $.2, $.3, $.1 * $.2 * $.3^2 * $.5^2 ]}
