60;8;[ 2, 2, 5, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 2, 2, 6, 10, 10 ];0.500; 32;SmallAutG;{[ $.2 * $.3^2, $.1 * $.3^2 * $.4^2, $.2 * $.3 * $.4^4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4^2 ]:[ $.2, $.1 * $.3^2 * $.4, $.2 * $.3 * $.4^2, $.2 * $.3 * $.4^4, $.1 * $.2 * $.3^2 * $.4^2 ]}
60;8;[ 2, 2, 6, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 2, 3, 3, 10, 10 ];0.010; 32;SmallAutG;{}
60;8;[ 2, 3, 3, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 2, 3, 4, 4, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 2, 3, 4, 5, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 2, 3, 5, 6, 6 ];0.010; 32;SmallAutG;{}
60;8;[ 2, 4, 4, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 3, 3, 3, 3, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;6;[ 2, 2, 2, 4, 40 ];3.270; 32;SmallAutG;{[ $.2 * $.5^3, $.4, $.4, $.1 * $.2 * $.3 * $.4 * $.5^2, $.1 * $.3 * $.5^4 ]:[ $.2 * $.5^3, $.1 * $.2 * $.3 * $.4 * $.5^3, $.1 * $.3 * $.4 * $.5, $.1 * $.4 * $.5, $.1 ]}
80;6;[ 2, 5, 20, 40 ];0.060; 32;SmallAutG;{}
80;6;[ 2, 8, 10, 20 ];0.030; 32;SmallAutG;{}
80;6;[ 2, 8, 8, 40 ];0.030; 32;SmallAutG;{}
80;6;[ 4, 4, 4, 40 ];0.050; 32;SmallAutG;{}
80;6;[ 4, 5, 5, 8 ];0.030; 32;SmallAutG;{}
80;7;[ 2, 2, 2, 4, 40 ];0.120; 32;SmallAutG;{[ $.2 * $.3 * $.5^2, $.4, $.1 * $.3, $.3 * $.4, $.1 * $.2 * $.4 * $.5^3 ]}
80;7;[ 2, 5, 20, 40 ];0.060; 32;SmallAutG;{}
80;7;[ 2, 8, 10, 20 ];0.040; 32;SmallAutG;{}
80;7;[ 2, 8, 8, 40 ];0.060; 32;SmallAutG;{}
