60;13;[ 2, 2, 5, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;13;[ 2, 2, 6, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;13;[ 2, 2, 6, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;13;[ 2, 3, 3, 10, 10 ];0.030; 32;SmallAutG;{[ $.3, $.3^2, $.1 * $.2, $.1 * $.4^4, $.2 * $.4 ]}
60;13;[ 2, 3, 3, 6, 30 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;13;[ 2, 3, 4, 4, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;13;[ 2, 3, 4, 5, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;13;[ 2, 3, 5, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;13;[ 2, 4, 4, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;13;[ 3, 3, 3, 3, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
64;207;[ 4, 8, 16, 32 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;208;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;209;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;210;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;211;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;212;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;213;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;214;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;215;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
