60;5;[ 2, 2, 6, 6, 30 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 2, 3, 3, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 2, 3, 3, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 2, 3, 4, 4, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 2, 3, 4, 5, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 2, 3, 5, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 2, 4, 4, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 3, 3, 3, 3, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 3, 3, 3, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 3, 3, 4, 4, 5 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;167;[ 4, 8, 16, 32 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;168;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;169;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;170;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;171;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;172;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;173;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;174;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;175;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;176;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;5;[ 2, 12, 36, 36 ];0.080; 32;SmallAutG;{}
72;5;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;5;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;5;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;5;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;5;[ 2, 2, 3, 4, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;5;[ 3, 4, 36, 36 ];0.030; 32;SmallAutG;{}
