64;77;[ 4, 8, 16, 32 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;78;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;79;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;80;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;81;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;82;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;83;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;84;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;85;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;86;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;237;[ 4, 8, 16, 32 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;238;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;239;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;240;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;241;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;242;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;243;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;244;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;245;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;246;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;4;[ 2, 2, 3, 4, 18 ];0.070; 32;SmallAutG;{}
72;4;[ 3, 4, 36, 36 ];0.040; 32;SmallAutG;{}
72;4;[ 3, 6, 12, 18 ];0.030; 32;SmallAutG;{}
72;4;[ 3, 6, 9, 36 ];0.030; 32;SmallAutG;{}
72;4;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;4;[ 3, 9, 9, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
72;4;[ 4, 4, 12, 18 ];0.100; 32;SmallAutG;{[ $.2 * $.3 * $.5^2, $.3 * $.4, $.1 * $.5, $.1 * $.2 * $.4^2 ]}
72;4;[ 4, 4, 9, 36 ];0.250; 32;SmallAutG;{[ $.1 * $.3, $.2 * $.4 * $.5, $.4 * $.5, $.1 * $.2 * $.4^2 * $.5^2 ]:[ $.1 * $.3 * $.4 * $.5^2, $.4, $.2 * $.3 * $.4^2, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.4^2 * $.5, $.4^2 * $.5^2, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4^2 ]}
72;4;[ 4, 6, 6, 18 ];0.020; 32;SmallAutG;{}
72;4;[ 4, 6, 9, 9 ];0.030; 32;SmallAutG;{}
80;39;[ 4, 4, 4, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;39;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;40;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;40;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;40;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;40;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;48;[ 2, 8, 10, 20 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;48;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;48;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;48;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;4;[ 3, 3, 7, 42 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
84;4;[ 3, 4, 6, 12 ];0.140; 32;SmallAutG;{}
84;11;[ 3, 3, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;13;[ 3, 3, 7, 42 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
