60;1;[ 2, 2, 4, 15, 20 ];0.110; 32;SmallAutG;{[ $.3, $.3, $.2^4 * $.4^2, $.1 * $.2 * $.3 * $.4^2, $.1 ]}
60;1;[ 2, 2, 5, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;1;[ 2, 2, 5, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;1;[ 2, 2, 6, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;1;[ 2, 2, 6, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;1;[ 2, 3, 3, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;1;[ 2, 3, 3, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;1;[ 2, 3, 4, 4, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;1;[ 2, 3, 4, 5, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;1;[ 2, 3, 5, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
64;257;[ 4, 8, 16, 32 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;258;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;259;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;260;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;261;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;262;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;263;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;264;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;265;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;266;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;9;[ 2, 12, 36, 36 ];0.030; 32;SmallAutG;{}
72;9;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;9;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;9;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;9;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;9;[ 2, 2, 3, 4, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;9;[ 3, 4, 36, 36 ];0.010; 32;SmallAutG;{}
