60;7;[ 2, 3, 3, 6, 30 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 2, 3, 4, 4, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 2, 3, 4, 5, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 2, 3, 5, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;7;[ 2, 4, 4, 5, 6 ];0.720; 32;SmallAutG;{[ $.2 * $.4^4, $.1 * $.3 * $.4, $.4^3, $.2 * $.3 * $.4, $.1 * $.2 * $.3^2 ]}
60;7;[ 3, 3, 3, 3, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 3, 3, 3, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;7;[ 3, 3, 4, 4, 5 ];0.060; 32;SmallAutG;{[ $.3^2, $.3^2, $.1 * $.3 * $.4, $.4^4, $.1 * $.2 ]}
60;8;[ 2, 2, 4, 15, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 2, 2, 5, 10, 15 ];0.270; 32;SmallAutG;{[ $.3^2 * $.4^4, $.1 * $.4, $.4^2, $.2 * $.3^2 * $.4, $.1 * $.2 ]:[ $.3^2 * $.4^4, $.1 * $.4^3, $.4^2, $.2 * $.4^2, $.1 * $.2 * $.3 * $.4^3 ]:[ $.3 * $.4, $.1 * $.4^2, $.4, $.2 * $.3^2 * $.4^2, $.1 * $.2 * $.3 * $.4^4 ]:[ $.3 * $.4, $.1 * $.4, $.4^4, $.2 * $.3 * $.4, $.1 * $.2 ]}
84;11;[ 3, 4, 6, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;15;[ 2, 6, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
