60;3;[ 3, 3, 3, 5, 6 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;3;[ 3, 3, 4, 4, 5 ];0.110; 32;SmallAutG;{[ $.3^2, $.3^2, $.1 * $.3 * $.4^3, $.4^3, $.1 * $.2 * $.4 ]}
60;4;[ 2, 2, 4, 15, 20 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 2, 2, 5, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 2, 2, 5, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 2, 2, 6, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 2, 2, 6, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 2, 3, 3, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 2, 3, 3, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 2, 3, 4, 4, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
70;1;[ 5, 5, 10, 10 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
70;2;[ 2, 2, 2, 14, 35 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
70;2;[ 2, 2, 5, 5, 5 ];0.080; 32;SmallAutG;{}
70;2;[ 5, 5, 10, 10 ];0.050; 32;SmallAutG;{}
70;3;[ 2, 2, 2, 14, 35 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
70;3;[ 2, 2, 5, 5, 5 ];0.030; 32;SmallAutG;{}
70;3;[ 5, 5, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
70;4;[ 2, 2, 2, 14, 35 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
70;4;[ 2, 2, 5, 5, 5 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
70;4;[ 5, 5, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;28;[ 2, 2, 3, 4, 18 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;38;[ 2, 2, 3, 4, 18 ];0.030; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;38;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;38;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;38;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;38;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;38;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;38;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;38;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;38;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;38;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 2, 2, 3, 4, 18 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
