60;11;[ 2, 4, 4, 5, 6 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 3, 3, 3, 3, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;11;[ 3, 3, 3, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;11;[ 3, 3, 4, 4, 5 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;12;[ 2, 2, 4, 15, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;12;[ 2, 2, 5, 10, 15 ];0.450; 32;SmallAutG;{[ $.3 * $.4, $.1 * $.3^2 * $.4^2, $.4^3, $.2 * $.4, $.1 * $.2 * $.3 ]:[ $.3^2 * $.4^4, $.1, $.4^4, $.2 * $.4, $.1 * $.2 * $.3 * $.4 ]:[ $.3 * $.4, $.1 * $.3 * $.4, $.4^2, $.2 * $.4^2, $.1 * $.2 * $.4^4 ]:[ $.3 * $.4, $.1, $.4, $.2 * $.4^2, $.1 * $.2 * $.3^2 * $.4^2 ]}
60;12;[ 2, 2, 5, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;12;[ 2, 2, 6, 10, 10 ];0.190; 32;SmallAutG;{[ $.1 * $.4, $.2 * $.3^2, $.2 * $.4^2, $.2 * $.4, $.1 * $.2 * $.3^2 * $.4^4 ]:[ $.1 * $.3^2 * $.4^2, $.2 * $.3^2, $.2 * $.4^4, $.2 * $.4^4, $.1 * $.2 * $.3 ]}
60;12;[ 2, 2, 6, 6, 30 ];0.110; 32;SmallAutG;{[ $.2 * $.3 * $.4^3, $.1 * $.3 * $.4, $.2 * $.3, $.2 * $.3^2, $.1 * $.2 * $.4^3 ]}
60;12;[ 2, 3, 3, 10, 10 ];0.030; 32;SmallAutG;{}
84;1;[ 3, 4, 6, 12 ];0.300; 32;SmallAutG;{[ $.2 * $.4^2, $.1 * $.4, $.2 * $.3 * $.4^5, $.1 * $.2 * $.4^4 ]:[ $.2^2 * $.4, $.1 * $.4^3, $.2^2 * $.3 * $.4^6, $.1 * $.2^2 * $.4^6 ]}
84;2;[ 2, 4, 21, 28 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;2;[ 2, 6, 12, 12 ];0.120; 32;SmallAutG;{[ $.3, $.1 * $.2 * $.4^4, $.2 * $.3 * $.4^2, $.1 * $.2 * $.3 * $.4 ]:[ $.3, $.1 * $.2^2 * $.4^6, $.2^2 * $.3 * $.4^4, $.1 * $.2^2 * $.3 ]}
