60;1;[ 2, 4, 4, 5, 6 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
60;1;[ 3, 3, 3, 3, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;1;[ 3, 3, 3, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;1;[ 3, 3, 4, 4, 5 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 2, 2, 4, 15, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;2;[ 2, 2, 5, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 2, 2, 5, 12, 12 ];0.100; 32;SmallAutG;{[ $.3, $.3, $.1 * $.2^2 * $.4^3, $.4^2, $.1 * $.2 * $.3 ]}
60;2;[ 2, 2, 6, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 2, 2, 6, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 2, 3, 3, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;8;[ 2, 2, 3, 4, 18 ];0.220; 32;SmallAutG;{[ $.3, $.2 * $.4, $.5^2, $.1 * $.2 * $.3 * $.4 * $.5^2, $.1 * $.3 ]:[ $.2, $.5, $.1 * $.2 * $.4, $.3 * $.4^2 * $.5, $.1 * $.5^2 ]}
72;8;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;8;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;8;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;8;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;8;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;8;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;8;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;8;[ 4, 6, 6, 18 ];0.030; 32;SmallAutG;{}
72;8;[ 4, 6, 9, 9 ];0.020; 32;SmallAutG;{}
72;41;[ 2, 12, 36, 36 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;41;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;41;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;41;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;41;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;41;[ 2, 2, 3, 4, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;41;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;41;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;41;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;41;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;47;[ 3, 9, 9, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;47;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;47;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;47;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;47;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;48;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;48;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;48;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;48;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;48;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;12;[ 4, 4, 4, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
