64;27;[ 4, 8, 16, 32 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;28;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;29;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;30;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;31;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;32;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;33;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;34;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;35;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;36;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;147;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;148;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;149;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;150;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;151;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;152;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;153;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;154;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;155;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;156;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
68;3;[ 2, 2, 4, 4, 17 ];4.570; 32;SmallAutG;{[ $.1 * $.2 * $.3^11, $.1 * $.3^7, $.3^12, $.2 * $.3^2, $.2 * $.3^10 ]}
68;3;[ 4, 4, 34, 34 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
68;4;[ 2, 2, 2, 34, 34 ];0.220; 32;SmallAutG;{[ $.2, $.1 * $.3^9, $.2 * $.3^11, $.2 * $.3, $.1 * $.2 * $.3^4 ]:[ $.2, $.1 * $.3, $.2 * $.3, $.2 * $.3^2, $.1 * $.2 * $.3^4 ]:[ $.2, $.1 * $.3^11, $.2 * $.3^2, $.2 * $.3^15, $.1 * $.2 * $.3^11 ]:[ $.2, $.2 * $.3^3, $.1 * $.3^11, $.2 * $.3^12, $.1 * $.2 * $.3^3 ]:[ $.2, $.1 * $.3^7, $.2 * $.3^12, $.2 * $.3^9, $.1 * $.2 * $.3^11 ]}
68;4;[ 2, 2, 4, 4, 17 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
68;4;[ 4, 4, 34, 34 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
68;5;[ 2, 2, 2, 34, 34 ];0.030; 32;SmallAutG;{[ $.1, $.2, $.1 * $.2, $.2 * $.3^3, $.2 * $.3^14 ]:[ $.1 * $.3^11, $.2, $.2, $.2, $.1 * $.2 * $.3^6 ]:[ $.1 * $.2 * $.3^13, $.1, $.1 * $.2, $.1 * $.2, $.2 * $.3^4 ]}
68;5;[ 2, 2, 4, 4, 17 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
68;5;[ 4, 4, 34, 34 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
70;1;[ 2, 2, 2, 14, 35 ];0.070; 32;SmallAutG;{[ $.1 * $.2 * $.3^3, $.2^6 * $.3^4, $.1 * $.3^2, $.1 * $.3^4, $.1 * $.3^4 ]}
70;1;[ 2, 2, 5, 5, 5 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
