60;2;[ 2, 3, 3, 6, 30 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 2, 3, 4, 4, 30 ];0.140; 32;SmallAutG;{[ $.2 * $.3 * $.4^3, $.3, $.2^2, $.1 * $.4^2, $.1 * $.3 * $.4^4 ]}
60;2;[ 2, 3, 4, 5, 12 ];0.080; 32;SmallAutG;{[ $.3, $.2, $.1 * $.3, $.4^2, $.1 * $.2^2 * $.3 * $.4^2 ]}
60;2;[ 2, 3, 5, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 2, 4, 4, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 3, 3, 3, 3, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 3, 3, 3, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 3, 3, 4, 4, 5 ];0.050; 32;SmallAutG;{[ $.2^2, $.2, $.1, $.4^3, $.1 * $.3 * $.4^3 ]}
60;3;[ 2, 2, 4, 15, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;3;[ 2, 2, 5, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;19;[ 3, 9, 9, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;20;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 2, 12, 36, 36 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 2, 2, 3, 4, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;27;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;35;[ 2, 12, 36, 36 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;35;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;35;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;35;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;35;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;35;[ 2, 2, 3, 4, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;35;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;35;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;35;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;35;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;42;[ 2, 2, 3, 4, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;42;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;42;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;42;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;42;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;42;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;42;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;42;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;42;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;42;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;49;[ 3, 9, 9, 12 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;49;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;49;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;49;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;49;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;17;[ 4, 4, 4, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;17;[ 4, 5, 5, 8 ];0.050; 32;SmallAutG;{}
80;18;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;18;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;18;[ 2, 8, 10, 20 ];0.050; 32;SmallAutG;{}
80;18;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;18;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;18;[ 4, 5, 5, 8 ];0.030; 32;SmallAutG;{}
80;19;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;19;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;40;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;40;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;41;[ 2, 2, 2, 4, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;41;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;41;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;49;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;49;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;50;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;50;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;3;[ 3, 4, 6, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;4;[ 2, 4, 21, 28 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;7;[ 2, 4, 21, 28 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;7;[ 2, 6, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;8;[ 3, 3, 12, 12 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;10;[ 2, 6, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;12;[ 2, 4, 21, 28 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;14;[ 3, 3, 7, 42 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
