60;6;[ 2, 4, 4, 5, 6 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;6;[ 3, 3, 3, 3, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 3, 3, 3, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;6;[ 3, 3, 4, 4, 5 ];0.080; 32;SmallAutG;{[ $.2, $.2^2, $.1 * $.4^4, $.4^4, $.1 * $.3 * $.4 ]}
60;7;[ 2, 2, 4, 15, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 2, 2, 5, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 2, 2, 5, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 2, 2, 6, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 2, 2, 6, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 2, 3, 3, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
66;4;[ 2, 2, 3, 11, 11 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
66;4;[ 3, 11, 22, 22 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
66;4;[ 6, 6, 11, 11 ];0.020; 32;SmallAutG;{[ $.1 * $.2^2, $.3^5, $.1 * $.2, $.3^6 ]}
68;1;[ 2, 2, 2, 34, 34 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
68;1;[ 2, 2, 4, 4, 17 ];0.140; 32;SmallAutG;{[ $.3^3, $.2, $.2, $.1 * $.3^13, $.1 * $.2 * $.3^10 ]}
68;1;[ 4, 4, 34, 34 ];0.240; 32;SmallAutG;{[ $.1 * $.3^15, $.2 * $.3^15, $.2 * $.3^2, $.1 * $.2 * $.3^15 ]:[ $.1 * $.3^5, $.2 * $.3, $.2 * $.3^15, $.1 * $.2 * $.3^4 ]:[ $.2 * $.3^12, $.1 * $.3^15, $.2 * $.3^8, $.1 * $.2 * $.3^11 ]:[ $.2 * $.3^14, $.2 * $.3^5, $.1 * $.3^10, $.1 * $.2 * $.3^8 ]:[ $.1 * $.3^3, $.2 * $.3^6, $.2 * $.3^16, $.1 * $.2 * $.3^8 ]}
68;2;[ 2, 2, 2, 34, 34 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
68;2;[ 2, 2, 4, 4, 17 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
68;2;[ 4, 4, 34, 34 ];0.010; 32;SmallAutG;{[ $.1, $.2^13 * $.3, $.1 * $.3, $.2^4 * $.3 ]}
68;3;[ 2, 2, 2, 34, 34 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;19;[ 2, 8, 10, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;19;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;19;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;19;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;20;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;20;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;20;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;20;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;20;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;20;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;29;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;29;[ 4, 5, 5, 8 ];0.050; 32;SmallAutG;{}
80;30;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
