60;6;[ 2, 2, 4, 15, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 2, 2, 5, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 2, 2, 5, 12, 12 ];0.170; 32;SmallAutG;{[ $.1 * $.2^2, $.3 * $.4^3, $.3 * $.4, $.4^2, $.1 * $.2 * $.3 ]}
60;6;[ 2, 2, 6, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 2, 2, 6, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 2, 3, 3, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 2, 3, 3, 6, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 2, 3, 4, 4, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 2, 3, 4, 5, 12 ];0.130; 32;SmallAutG;{[ $.3, $.2, $.1 * $.4^2, $.4^4, $.1 * $.2^2 * $.4^3 ]:[ $.2, $.1 * $.3 * $.4, $.4^2, $.1 * $.2^2 * $.3 * $.4^3, $.3 * $.4^2 ]}
60;6;[ 2, 3, 5, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;23;[ 3, 9, 9, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;23;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;23;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;23;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;23;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
