64;67;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;68;[ 4, 8, 16, 32 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;69;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;70;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;71;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;72;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;73;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;74;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;75;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;76;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;127;[ 4, 8, 16, 32 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;128;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;129;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;130;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;131;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;132;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;133;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;134;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;135;[ 4, 8, 16, 32 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;136;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;1;[ 3, 9, 9, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
72;1;[ 4, 4, 12, 18 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
72;1;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;1;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;1;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
