60;12;[ 2, 3, 3, 6, 30 ];0.080; 32;SmallAutG;{}
60;12;[ 2, 3, 4, 4, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;12;[ 2, 3, 4, 5, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;12;[ 2, 3, 5, 6, 6 ];0.030; 32;SmallAutG;{}
60;12;[ 2, 4, 4, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;12;[ 3, 3, 3, 3, 30 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;12;[ 3, 3, 3, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;12;[ 3, 3, 4, 4, 5 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;13;[ 2, 2, 4, 15, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;13;[ 2, 2, 5, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;7;[ 3, 9, 9, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;7;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;7;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;7;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;7;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;8;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;8;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;8;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;8;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;8;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;13;[ 3, 9, 9, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;13;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;13;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;13;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
