63;3;[ 9, 9, 9, 9 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
63;4;[ 3, 3, 3, 3, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
63;4;[ 7, 7, 9, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
63;4;[ 9, 9, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;1;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
64;2;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;3;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;4;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;5;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;6;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;177;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;178;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;179;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;180;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;181;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;182;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;183;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;184;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;185;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;186;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;5;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;5;[ 4, 4, 12, 18 ];0.070; 32;SmallAutG;{}
72;5;[ 4, 4, 9, 36 ];0.060; 32;SmallAutG;{}
72;5;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;5;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;6;[ 2, 12, 36, 36 ];0.040; 32;SmallAutG;{}
72;6;[ 2, 18, 18, 36 ];0.050; 32;SmallAutG;{}
72;6;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;6;[ 2, 2, 2, 12, 18 ];0.100; 32;SmallAutG;{[ $.2 * $.5, $.3, $.3 * $.4, $.1 * $.5^2, $.1 * $.2 * $.3 * $.4^2 * $.5^2 ]}
72;6;[ 2, 2, 2, 9, 36 ];0.280; 32;SmallAutG;{[ $.3, $.1 * $.3 * $.4 * $.5, $.4^2 * $.5, $.2 * $.3 * $.4^2, $.1 * $.2 * $.3 * $.4^2 * $.5 ]:[ $.3, $.1 * $.5^2, $.2 * $.4 * $.5, $.4^2, $.1 * $.2 * $.3 * $.5^2 ]:[ $.3, $.1 * $.4 * $.5, $.4^2 * $.5^2, $.2 * $.3 * $.4^2, $.1 * $.2 * $.4^2 * $.5^2 ]}
80;46;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;46;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;46;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;46;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;2;[ 2, 6, 7, 42 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;2;[ 2, 7, 7, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;2;[ 3, 3, 12, 12 ];0.290; 32;SmallAutG;{[ $.1 * $.2^2 * $.4, $.2, $.2 * $.4^6, $.1 * $.2^2 * $.3 * $.4^2 ]:[ $.1 * $.2 * $.4, $.2^2, $.2^2 * $.4^2, $.1 * $.2 * $.3 * $.4^6 ]:[ $.1 * $.2 * $.4, $.2 * $.4^3, $.2^2 * $.4^6, $.1 * $.2^2 * $.3 * $.4 ]}
