64;57;[ 4, 8, 16, 32 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;58;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;59;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;60;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;61;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;62;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;63;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;64;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;65;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;66;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;107;[ 4, 8, 16, 32 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;108;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;109;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;110;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;111;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;112;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;113;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;114;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;115;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;116;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;267;[ 4, 8, 16, 32 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
66;1;[ 2, 2, 3, 11, 11 ];0.090; 32;SmallAutG;{[ $.2^9, $.2^2, $.3, $.1 * $.3, $.1 ]}
66;1;[ 3, 11, 22, 22 ];0.230; 32;SmallAutG;{[ $.2^10, $.3, $.1 * $.2^6, $.1 * $.2^6 * $.3^2 ]:[ $.2^10, $.3^2, $.1 * $.2^2 * $.3, $.1 * $.2^10 * $.3^2 ]:[ $.3^2, $.2, $.1 * $.2^7 * $.3, $.1 * $.2^3 * $.3^2 ]:[ $.3^2, $.1 * $.2^3, $.2^6, $.1 * $.2^2 * $.3 ]:[ $.3^2, $.2^5, $.1 * $.2^7 * $.3, $.1 * $.2^10 * $.3^2 ]}
66;1;[ 6, 6, 11, 11 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
66;2;[ 2, 2, 3, 11, 11 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
66;2;[ 3, 11, 22, 22 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
66;2;[ 6, 6, 11, 11 ];0.090; 32;SmallAutG;{[ $.3^5, $.1 * $.2 * $.3^5, $.3^3, $.1 * $.2^2 * $.3^3 ]:[ $.1 * $.2 * $.3^8, $.3^7, $.3^7, $.1 * $.2^2 ]:[ $.3^5, $.1 * $.2 * $.3^10, $.3^9, $.1 * $.2^2 * $.3^3 ]}
66;3;[ 2, 2, 3, 11, 11 ];0.260; 32;SmallAutG;{[ $.2, $.3^10, $.3, $.1 * $.3^2, $.1 * $.2^2 * $.3^2 ]:[ $.2^2, $.3^5, $.3, $.1 * $.2^2 * $.3^2, $.1 * $.3^7 ]:[ $.2, $.3^2, $.3^3, $.1 * $.2^2, $.1 * $.2 * $.3^6 ]}
66;3;[ 3, 11, 22, 22 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
66;3;[ 6, 6, 11, 11 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;51;[ 2, 8, 8, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;51;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;51;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;6;[ 2, 6, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
84;6;[ 2, 6, 7, 42 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;8;[ 2, 6, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;9;[ 2, 6, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;11;[ 3, 3, 7, 42 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;14;[ 2, 6, 7, 42 ];0.120; 32;SmallAutG;{}
