64;37;[ 4, 8, 16, 32 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;38;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;39;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;40;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;41;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;42;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;43;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;44;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;45;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;46;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;137;[ 4, 8, 16, 32 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;138;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;139;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;140;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;141;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;142;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;143;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;144;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;145;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;146;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;2;[ 2, 2, 3, 4, 18 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;2;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;11;[ 3, 9, 9, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
72;11;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;11;[ 4, 4, 9, 36 ];0.330; 32;SmallAutG;{[ $.3 * $.5, $.1 * $.2, $.2 * $.4, $.1 * $.3^2 * $.4 * $.5 ]}
72;11;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;11;[ 4, 6, 9, 9 ];0.080; 32;SmallAutG;{}
72;12;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;12;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;12;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;12;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;12;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;31;[ 2, 2, 2, 4, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;31;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;31;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;31;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
