60;4;[ 2, 3, 4, 5, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 2, 3, 5, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 2, 4, 4, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 3, 3, 3, 3, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 3, 3, 3, 5, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 3, 3, 4, 4, 5 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;5;[ 2, 2, 4, 15, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 2, 2, 5, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 2, 2, 5, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 2, 2, 6, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;117;[ 4, 8, 16, 32 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;118;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;119;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;120;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;121;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;122;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;123;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;124;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;125;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;126;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;247;[ 4, 8, 16, 32 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;248;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;249;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;250;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;251;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;252;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;253;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;254;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;255;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
64;256;[ 4, 8, 16, 32 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;10;[ 2, 2, 3, 4, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;10;[ 3, 4, 36, 36 ];0.140; 32;SmallAutG;{}
72;10;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;10;[ 3, 6, 9, 36 ];0.170; 32;SmallAutG;{}
72;10;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;10;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;10;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;10;[ 4, 4, 9, 36 ];0.080; 32;SmallAutG;{}
72;10;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;10;[ 4, 6, 9, 9 ];0.140; 32;SmallAutG;{}
80;36;[ 4, 4, 4, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;36;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;37;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;37;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;37;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;37;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;45;[ 4, 4, 4, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;45;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;46;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;46;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;2;[ 3, 3, 7, 42 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;2;[ 3, 4, 6, 12 ];0.190; 32;SmallAutG;{[ $.2^2 * $.4^4, $.1, $.2^2 * $.3 * $.4^2, $.1 * $.2^2 * $.4^5 ]:[ $.2 * $.4^3, $.1 * $.3, $.2 * $.3 * $.4^5, $.1 * $.2 * $.3 * $.4^6 ]}
84;3;[ 2, 4, 21, 28 ];0.200; 32;SmallAutG;{[ $.3, $.1 * $.3 * $.4, $.2^3 * $.4, $.1 * $.2^4 * $.3 * $.4^2 ]}
